id,Age
15108,7.653258106467989
15109,7.119251374316574
15110,9.094981423778187
15111,9.347571853352154
15112,10.597630838584546
15113,7.961035449182675
15114,11.420980994744468
15115,12.228169204898752
15116,9.84733321986633
15117,9.493867857154346
15118,8.41655365011832
15119,8.395711963378364
15120,9.191351566086723
15121,4.455700539853859
15122,10.52348641780301
15123,13.71319779046431
15124,10.113616191158366
15125,6.231259833064344
15126,6.540400421521978
15127,10.718350715833537
15128,4.7059642484874
15129,11.57534084924847
15130,11.304929334740603
15131,13.515330770840027
15132,14.708715072473392
15133,11.596517218205667
15134,13.235009505358985
15135,7.717912786851265
15136,11.133113427090265
15137,15.554168795235416
15138,9.20951946847044
15139,11.427444036342049
15140,9.247982176931565
15141,8.724944431269849
15142,7.811264020993019
15143,8.594453396065523
15144,8.398449442569156
15145,11.16130876785348
15146,10.857625601319267
15147,10.84437182822126
15148,6.100983772167875
15149,6.765987912236241
15150,11.244186608947505
15151,13.255366139795475
15152,11.328732826150706
15153,7.3592534200438875
15154,9.609392590516546
15155,9.273160578456967
15156,9.36193657945086
15157,11.722465255619168
15158,9.958660938259223
15159,11.835268211180662
15160,7.115703488292018
15161,13.575814577119313
15162,6.581761122472617
15163,9.78744411744097
15164,6.704047186132009
15165,8.131389646212355
15166,9.05278209738957
15167,7.578030666861719
15168,13.07979964897389
15169,7.522221931302491
15170,8.790572755945362
15171,11.368322455591713
15172,6.997641188438747
15173,12.955742717219271
15174,10.221778391310544
15175,12.237880518774343
15176,11.561290109674744
15177,7.300102506057172
15178,8.630298839947091
15179,10.726902938585397
15180,9.436338371393095
15181,6.004292599169297
15182,7.487361754525399
15183,7.9976570327708325
15184,8.848878087501358
15185,10.1150164042696
15186,9.461716896860004
15187,10.293902757874585
15188,7.937359402615949
15189,13.680868007696404
15190,11.371025770745476
15191,10.004308586930897
15192,9.327022296000372
15193,11.260348927016613
15194,9.179652769245013
15195,11.107695284044969
15196,9.997391658444672
15197,13.820935535740926
15198,9.308724430926844
15199,9.486600075547006
15200,7.733505820328059
15201,11.284527709099494
15202,6.8083838109473875
15203,9.273667667929697
15204,14.525368564694698
15205,9.972237745722413
15206,10.958563908458427
15207,4.6006808120716
15208,7.037509263087476
15209,7.1755138536324266
15210,8.54908637466513
15211,12.01863639178319
15212,8.760434002992024
15213,12.665111758516293
15214,9.294685252332368
15215,10.2974331495992
15216,9.78203868474555
15217,10.994271750287526
15218,6.608837654195754
15219,11.670784572819223
15220,9.486101307673591
15221,6.263506522917872
15222,8.239269871227483
15223,8.612328194183668
15224,6.467431609768097
15225,9.983775196608164
15226,12.371413831358463
15227,11.918723248656747
15228,7.46530681205862
15229,7.591204812062339
15230,8.957318031280181
15231,10.153166444651625
15232,6.3095150618300355
15233,6.0507050019146
15234,11.165117196377352
15235,12.154845675657059
15236,18.62366115440672
15237,10.947493867784482
15238,10.723014899639816
15239,6.870637280632977
15240,8.101560783684715
15241,9.368796009231183
15242,8.89715781590014
15243,10.034355455324313
15244,11.578093121770012
15245,9.504057883949166
15246,6.4918049185941635
15247,9.41171125784383
15248,7.26461507842756
15249,7.270290688634197
15250,9.966117685723958
15251,12.173993479614179
15252,10.070497134952562
15253,9.877177868257327
15254,10.016667241510621
15255,8.027478676679799
15256,6.584821668206903
15257,8.671266529896974
15258,7.348012394268205
15259,10.66234391158637
15260,14.568164630287335
15261,12.535498689322669
15262,10.86825540836072
15263,10.91978930981261
15264,6.5225772052274085
15265,10.758521627319553
15266,9.069575473816691
15267,8.904547393495102
15268,9.062624860701021
15269,7.297106230785093
15270,11.94593431236039
15271,11.55073155760563
15272,9.479234371559787
15273,9.668375053356964
15274,10.98547650411886
15275,12.718663252302335
15276,7.040235989465769
15277,10.767284107294323
15278,8.240114683897875
15279,12.118670468409292
15280,9.561367581143736
15281,14.000106618624582
15282,7.195141718022804
15283,11.533067882153428
15284,8.5209010582032
15285,5.73307989294936
15286,9.978425201772911
15287,10.720308906893607
15288,13.927629589019324
15289,4.406734297929431
15290,9.979009761267502
15291,8.639883318665532
15292,9.317251530501334
15293,10.01702763149077
15294,6.541033430484686
15295,6.096397284400184
15296,11.508177836397593
15297,7.296575791920455
15298,6.466730655531123
15299,9.40322242215954
15300,10.746664461253731
15301,11.932083976444122
15302,7.446577843224393
15303,9.5259205892504
15304,11.441274927783152
15305,6.444066476054361
15306,9.382483312605908
15307,11.940528142462403
15308,11.170613911954902
15309,4.539906751890334
15310,9.31371291883578
15311,9.242615582101648
15312,19.49900149629444
15313,14.410689339482735
15314,10.184850460645631
15315,11.85282248006548
15316,6.813237443452715
15317,8.733100261346829
15318,8.420803186965243
15319,12.108832086135688
15320,8.781155609146072
15321,7.497216896598078
15322,10.403303034398757
15323,7.2654117977668715
15324,13.794838868416006
15325,10.875872579761857
15326,10.570789294146152
15327,6.7712180865062725
15328,12.522873360685548
15329,19.71390105122638
15330,9.627867477261933
15331,6.787690070662086
15332,9.397529385424773
15333,10.909101462826445
15334,11.349713202041134
15335,6.62367092362087
15336,10.170375571886428
15337,9.005164167587905
15338,8.908464953990558
15339,13.485816410252633
15340,18.460526499942866
15341,11.919000327819763
15342,8.972025202561754
15343,6.90678102539367
15344,11.608137925831079
15345,7.560735540502157
15346,16.382477461088467
15347,8.014109675191097
15348,11.119978996973408
15349,6.225649595499266
15350,9.946211677077395
15351,14.181967793199014
15352,9.195071365210687
15353,11.494487140040821
15354,7.696925228725282
15355,7.043654450308041
15356,8.016887184008477
15357,11.720297560052204
15358,9.047497886300263
15359,6.873363310693883
15360,9.508388858118366
15361,10.14420992993686
15362,10.490769597559307
15363,10.391865280565431
15364,6.169986422394483
15365,3.906874321687165
15366,6.794191300226736
15367,9.85705667550824
15368,11.201488855311439
15369,11.687147944573368
15370,10.7984716805815
15371,9.654717756636373
15372,7.293028939243202
15373,6.959145627671108
15374,8.487831560561894
15375,8.211627198663411
15376,8.005071336160677
15377,12.124189267319595
15378,10.301224290036249
15379,9.874388719197885
15380,11.344297714105284
15381,8.08556032075855
15382,6.410490617507161
15383,5.325891154512694
15384,8.082032206768053
15385,10.887125643547789
15386,11.603170122972166
15387,10.302374022010639
15388,9.492583343035172
15389,9.122662078611697
15390,12.589423928152433
15391,11.341453096890815
15392,11.01547666412797
15393,10.039007361230812
15394,11.564292539699327
15395,11.59086062295594
15396,11.184543965305233
15397,9.5324045135087
15398,10.420372190971452
15399,11.638918008105726
15400,10.140428310228458
15401,7.79523780227964
15402,6.538265080459446
15403,7.174721335435308
15404,10.483890190081363
15405,15.448613463718068
15406,8.05704336154531
15407,9.947821254491313
15408,13.116981054458428
15409,8.425051746950638
15410,6.35930456914033
15411,7.935617448685609
15412,12.602004039913883
15413,6.316395724049521
15414,9.35665079831562
15415,10.555946259510206
15416,8.670105089511248
15417,9.243647587643416
15418,8.032346464668029
15419,12.43726481836205
15420,14.708209251413887
15421,11.123407756402926
15422,9.34128081026114
15423,6.986478978480688
15424,7.41756595470834
15425,9.59749248377101
15426,6.997529217155759
15427,8.743888138704442
15428,8.74765232374203
15429,8.95757116928699
15430,10.947464032982358
15431,11.653467172049723
15432,7.243119008797898
15433,9.43005029956924
15434,10.223783485275055
15435,11.476219370998022
15436,11.452060216477012
15437,4.758914522127188
15438,8.62871289301196
15439,12.815343202635095
15440,9.834528345580747
15441,9.562039706911957
15442,10.355135917508651
15443,5.697022284309289
15444,10.403226979048618
15445,13.50478374717856
15446,9.905299208390556
15447,10.981446005603992
15448,12.440307676902872
15449,6.062927435528668
15450,4.381956702492021
15451,9.232926617362347
15452,6.763438512145185
15453,7.808533083188506
15454,11.61607727736986
15455,10.868531874419613
15456,11.200198124554651
15457,9.811831405713853
15458,10.789969882164264
15459,13.980623582838078
15460,10.672792451960674
15461,10.40114266236289
15462,11.054677128464474
15463,10.712304973144278
15464,7.8530231345832435
15465,10.502568767577923
15466,13.385299598100755
15467,10.949128642716687
15468,12.159494113750792
15469,8.72750977125537
15470,10.750910907290805
15471,10.728712781863294
15472,10.610423609091354
15473,7.930538381453617
15474,8.420682878835795
15475,10.983323191857966
15476,8.059922783405245
15477,9.103159657133627
15478,10.21917593475265
15479,10.586573156113783
15480,7.06061300388258
15481,8.05704356685697
15482,9.289356376491764
15483,7.673461915953486
15484,7.91926995207276
15485,12.368712068735828
15486,9.733289539690183
15487,7.818956022900733
15488,10.990332796030138
15489,9.374074644878194
15490,8.85511216995859
15491,10.499238257751882
15492,9.042407389161108
15493,10.361848603329369
15494,8.349352267925193
15495,8.376585746668809
15496,7.0164277084864635
15497,7.021476159547805
15498,11.720943640677188
15499,8.006763127176674
15500,11.154490249462249
15501,7.633574524294698
15502,8.793839805914056
15503,15.816777780903191
15504,11.904004784848485
15505,13.16016510089362
15506,11.989856572261523
15507,9.265681087206634
15508,9.100191343852739
15509,8.70097788493829
15510,6.479331893301736
15511,8.874908019656562
15512,12.042841842298444
15513,13.455591437680193
15514,8.789701536869632
15515,11.34970023817199
15516,11.371005428230294
15517,7.049913182669197
15518,9.302444905229432
15519,15.771622173166588
15520,6.578553364282843
15521,13.95786886082333
15522,8.148109057211853
15523,10.719489060075098
15524,5.705643540381199
15525,7.439488413950404
15526,9.464684041086647
15527,10.649652137699306
15528,9.646717979208407
15529,12.332181783736688
15530,7.4897797803759305
15531,9.929358811100613
15532,10.796307324674395
15533,11.306562992943853
15534,8.770934689441484
15535,9.465059095600555
15536,11.699815697686827
15537,12.030163412150067
15538,8.844653859294885
15539,8.475368872010534
15540,9.889377754062476
15541,12.1952696128156
15542,8.275912025223239
15543,10.97738506684085
15544,4.519420751775837
15545,9.337526413880115
15546,8.866254553687334
15547,10.10608084724791
15548,10.03840448983871
15549,12.201072775351182
15550,9.995148448400705
15551,10.824425054964573
15552,11.045193924899197
15553,10.480949998073175
15554,11.3908492695287
15555,6.734589660344009
15556,4.889556874333513
15557,9.772891453847915
15558,12.221510576852344
15559,8.033757543167283
15560,9.470378070381528
15561,9.505591777120927
15562,10.869325719118098
15563,11.437856114074687
15564,10.67434848945645
15565,11.117598924141951
15566,8.475892850183438
15567,5.988160785791548
15568,11.543874257934423
15569,9.118955301038515
15570,10.455853239345732
15571,8.603721179090966
15572,4.76336362354321
15573,9.832395534045784
15574,7.853891478576092
15575,12.508735006284113
15576,6.638817674991871
15577,12.43867151341204
15578,10.113352608696234
15579,9.883824958713205
15580,9.39840935111731
15581,11.749271731595178
15582,8.650333361560127
15583,6.36649745662595
15584,5.285065149316449
15585,11.57912119901633
15586,12.504734466374153
15587,9.75267081648655
15588,5.764306207724219
15589,10.10010079415532
15590,9.11134379307182
15591,8.30099018583538
15592,13.62695894511715
15593,11.088819110711366
15594,10.019815587884702
15595,13.007963189369423
15596,9.065356429055852
15597,9.556587589121314
15598,10.639317460408742
15599,7.677561363665927
15600,6.62217000432817
15601,9.255468875435188
15602,7.1290763531559165
15603,8.961387443338335
15604,6.71597791577516
15605,13.534566297560286
15606,8.990452943434436
15607,11.925918584202602
15608,13.05185216635838
15609,9.063907413395846
15610,11.416715254438284
15611,9.331851343405972
15612,8.14687494440691
15613,7.726352874034834
15614,10.573233514010068
15615,7.492448832843683
15616,9.493030384117002
15617,16.32827415122583
15618,10.486249861224419
15619,8.181522748815642
15620,10.38785067548832
15621,8.261979917410843
15622,10.778398945540946
15623,5.001153317842321
15624,6.237365691934645
15625,8.701992805621977
15626,10.038618214583789
15627,11.489420155316765
15628,11.868451872517051
15629,8.735797038042083
15630,10.498113794796268
15631,11.449269443373662
15632,8.624501446896282
15633,7.986537407772799
15634,11.008798808606072
15635,7.598733886282293
15636,10.184606179585185
15637,10.40867886793075
15638,10.480444277813977
15639,10.207950161980119
15640,4.601002607913956
15641,10.578972785767588
15642,10.554921804741866
15643,10.978071460250016
15644,9.551245441763342
15645,10.874484397507002
15646,9.493967407100182
15647,11.756380876367146
15648,11.685923533645346
15649,10.199649682446262
15650,19.244772655200308
15651,9.927443019115227
15652,8.462183164425806
15653,7.643645961960965
15654,7.420611578518837
15655,9.439521839822852
15656,12.092929680437283
15657,7.4180298421332695
15658,8.875150243171158
15659,11.36517454934679
15660,9.509715548045978
15661,8.806432901005763
15662,9.257893861617251
15663,12.077795302157995
15664,9.045175830853333
15665,6.626375416816321
15666,11.842939411618827
15667,10.370006521421661
15668,7.0474748545807335
15669,11.000106717408979
15670,9.66206407022216
15671,10.703816694483988
15672,9.380316739811308
15673,12.384147364330651
15674,10.732113857609757
15675,13.831215004209614
15676,10.060337464372907
15677,9.504708047609409
15678,12.788524786505933
15679,8.729241642850484
15680,5.842537301447112
15681,10.093433643939836
15682,4.6536898239249345
15683,11.795022315867659
15684,10.84626981071606
15685,13.656641680731916
15686,8.90556429034445
15687,9.054153734023087
15688,6.478378326632516
15689,8.94266353009306
15690,10.408558384707446
15691,12.315360722943435
15692,10.492460348944126
15693,11.843413300360258
15694,12.16853879194457
15695,7.853234707817275
15696,15.142697938684169
15697,9.125238519415767
15698,10.618205295853404
15699,12.321927066152533
15700,10.745402836112683
15701,8.482115818088747
15702,11.501683417048508
15703,9.967185486294056
15704,14.986438094485777
15705,8.55590353497063
15706,7.271920387889069
15707,10.88288401792095
15708,6.397503414967032
15709,10.80825249740765
15710,10.247994101189077
15711,8.821044127980628
15712,11.983287149850344
15713,9.190106476492394
15714,10.97334489447855
15715,8.59548511329431
15716,10.645527526456872
15717,11.28392416324713
15718,11.134725656327086
15719,9.105009783807795
15720,8.353433310112667
15721,11.195598015469455
15722,6.668533465536121
15723,5.638270643346993
15724,7.473268235165547
15725,12.480193364193457
15726,5.610318466551308
15727,8.911308273211738
15728,7.081115283296171
15729,6.625072750479402
15730,10.257903497752082
15731,11.867684680141597
15732,7.1203046180923435
15733,8.577945757683343
15734,10.123092988558057
15735,10.888893588035263
15736,10.16554633063727
15737,11.519279194437155
15738,10.481578845159161
15739,7.0080732239335095
15740,8.770520323095248
15741,8.35390887231215
15742,8.924367757714174
15743,11.349346387340505
15744,13.328145221165558
15745,11.612005044738833
15746,6.425583221434053
15747,13.060895993825966
15748,12.157620459778947
15749,8.797824067306292
15750,7.330520811614417
15751,10.684955649024737
15752,8.129505761112434
15753,8.072517003808208
15754,10.791890956566117
15755,9.829490443814798
15756,5.5655179731995625
15757,11.138523971131011
15758,8.526436449648042
15759,10.363255300479146
15760,11.942726829965613
15761,11.387258850619348
15762,10.69207163850795
15763,10.251988955330265
15764,12.497230226345323
15765,6.047016795463828
15766,10.863021442826572
15767,8.328619805342644
15768,11.447948208721765
15769,7.194299462728154
15770,11.870293301557496
15771,14.578657901153186
15772,7.951646889137529
15773,9.95096942369555
15774,8.153167345713634
15775,8.698817427421648
15776,10.177259382695825
15777,4.650785156091108
15778,14.623570032935582
15779,10.326494331647584
15780,9.556977485557422
15781,5.70470699463384
15782,10.999776572421961
15783,12.1208607580893
15784,9.168700833246334
15785,10.52214670115622
15786,10.478473790867671
15787,8.189444666509338
15788,8.931697222654236
15789,12.81901863745934
15790,10.658889239534128
15791,12.741249837623503
15792,6.1330027273861445
15793,9.645266201819828
15794,9.169366766469894
15795,12.130979622047466
15796,10.061649206287154
15797,6.352871435011823
15798,12.648323452700591
15799,6.0243306002903045
15800,9.347665022490416
15801,9.216666633892736
15802,7.805029531682474
15803,12.310934861036557
15804,10.647542784522642
15805,8.351922387098432
15806,10.50496117553673
15807,9.124199987885632
15808,11.781712018475634
15809,5.416286358268443
15810,6.186849713768547
15811,10.251672779942169
15812,8.142091248278803
15813,7.8749383064638625
15814,6.689963676060779
15815,10.441098814177751
15816,11.106063450051009
15817,12.803871268110608
15818,10.043288992427563
15819,6.075813908759688
15820,13.654722389790633
15821,10.497917216701916
15822,9.404799898474531
15823,9.621477033202275
15824,12.750957378753505
15825,6.154404217306319
15826,7.197994878829838
15827,8.896602154733362
15828,10.123571670269273
15829,11.572455304320192
15830,9.36007067924981
15831,9.439426372529535
15832,7.455138879735824
15833,7.113144563914508
15834,12.495971852299036
15835,10.117975614642793
15836,9.213526786860989
15837,6.604687735459102
15838,11.119508458767651
15839,8.765767154354997
15840,10.60802489851047
15841,7.613380787540453
15842,6.439767031915865
15843,10.374570942327296
15844,8.025240596673813
15845,9.466903391935688
15846,10.981109319068878
15847,5.3639051263359
15848,10.351383623386361
15849,9.143278822804906
15850,11.293773988010878
15851,13.415231461493768
15852,10.28749449480349
15853,9.465484326468221
15854,9.893638678564407
15855,8.389840421002908
15856,10.388416705953487
15857,10.03204884148298
15858,7.370575831225928
15859,12.116205767259519
15860,10.375577340905005
15861,9.652978909847725
15862,8.825006614068776
15863,8.780923774896698
15864,11.339042880994864
15865,6.591562685784512
15866,10.544754525291271
15867,12.473455314018821
15868,8.182091302640515
15869,14.162438329804402
15870,10.418747365375586
15871,6.783181066201952
15872,11.687535032707984
15873,10.700458287768239
15874,7.217181941713492
15875,10.352743704762137
15876,6.477039711561352
15877,6.379197493019765
15878,9.283059321690585
15879,8.917221943445762
15880,6.76770603801724
15881,9.991884451255487
15882,4.995886367245652
15883,12.791595947684662
15884,7.957334716684819
15885,8.347478577532444
15886,6.83542208360069
15887,12.012368435582333
15888,9.287936007462084
15889,11.240416962897648
15890,8.6123003173672
15891,8.964209859283933
15892,8.02603711880472
15893,12.891341391496788
15894,12.343585925230839
15895,10.79809992897803
15896,10.636236289934157
15897,8.69440825902977
15898,11.629933476892194
15899,6.6702662046998675
15900,12.119023821167731
15901,8.219769372226656
15902,9.603138435980945
15903,8.974248414914664
15904,11.36960636538154
15905,9.96926803712762
15906,10.976466150053906
15907,12.132715878710318
15908,8.973439639841189
15909,6.762978766103481
15910,10.196055403880836
15911,6.099011700470665
15912,9.583286513488378
15913,8.987600209220163
15914,7.441676383018148
15915,12.00571235295593
15916,7.646043933258286
15917,11.318400187326835
15918,12.411198075296362
15919,13.630350126663345
15920,10.321615652690145
15921,10.231337221921905
15922,11.362594833282364
15923,9.41320372785631
15924,13.081347540295695
15925,8.782771012699733
15926,12.615422844606748
15927,9.080042681857636
15928,10.17676860004935
15929,11.077648000743292
15930,10.823788815234128
15931,13.291819196526344
15932,16.197530054578177
15933,12.852832737321759
15934,10.479496972566718
15935,10.89693512986232
15936,11.262115682482168
15937,5.453764601797707
15938,10.429617049549897
15939,10.645956417906824
15940,10.32788385094954
15941,11.546000318715194
15942,9.051451792390539
15943,10.043706293637914
15944,6.6226612255706
15945,10.070905449926116
15946,4.1271006763755915
15947,12.25098098007223
15948,12.81081017862408
15949,11.0612036501428
15950,13.508205335697898
15951,9.9079171299268
15952,10.432727974540555
15953,9.13520536610298
15954,5.673281179906465
15955,11.220105338528992
15956,7.115325912013533
15957,11.144499464000262
15958,8.782861994974965
15959,8.055653671217343
15960,9.700697409541313
15961,8.188758163745588
15962,10.035182826571429
15963,7.517397699256419
15964,16.91290161635685
15965,8.446235885994591
15966,12.012266524315748
15967,7.98357803813974
15968,7.78645088816983
15969,7.207388831101661
15970,8.88754073167578
15971,10.600476810713205
15972,7.783385345500461
15973,8.659609320384918
15974,9.756487838179861
15975,6.798255655308795
15976,5.229197290544654
15977,12.225101755292183
15978,11.062879979154339
15979,9.232780182722077
15980,10.657273599648075
15981,10.1563103383397
15982,8.810421086175413
15983,9.579659540418907
15984,12.23596197269571
15985,11.246413706268541
15986,13.798346074658735
15987,8.277160561718444
15988,5.703655494316469
15989,12.678501938280966
15990,10.492059682279288
15991,5.884220455585162
15992,12.492217697371537
15993,7.857334347041105
15994,7.625904395335892
15995,9.296538162844744
15996,7.971174179168887
15997,9.433593954198937
15998,11.71627027362451
15999,12.93635462803908
16000,8.35628382459562
16001,7.98993702177664
16002,15.796144352929215
16003,11.176886621441035
16004,6.653236046680356
16005,10.216859445170995
16006,10.389836996723943
16007,9.92559209266471
16008,9.55695345450011
16009,6.815731133148573
16010,7.943622523153355
16011,7.536713966288788
16012,6.129649256457702
16013,9.776899519126886
16014,7.82051957956411
16015,9.724549213227046
16016,6.446000435817816
16017,6.657707368866481
16018,9.644460306141024
16019,8.896220667648668
16020,11.210264521157113
16021,5.905802235694553
16022,11.273851796421269
16023,6.706763282795802
16024,12.65705182816927
16025,8.841202012318472
16026,9.546616211819437
16027,8.075012810235316
16028,9.94249359228175
16029,5.8493435382066865
16030,8.225610666928858
16031,9.23193018246619
16032,11.092202783968345
16033,9.41813573166337
16034,13.37578570907731
16035,7.574893163307731
16036,8.456858426007514
16037,10.640956922365913
16038,11.95528075359374
16039,6.887045830906097
16040,12.722907356753065
16041,7.372913748991689
16042,5.306796920220768
16043,11.684891045425223
16044,11.455238630991762
16045,12.255822985786871
16046,10.575392003970048
16047,10.779943471381962
16048,7.728224920029142
16049,10.634968971944126
16050,11.104402629802953
16051,7.603355251669808
16052,10.210189499284333
16053,6.5110440003587735
16054,10.049905587982014
16055,10.031243196195746
16056,11.66581897196994
16057,10.405866406533253
16058,10.323279578475976
16059,7.677691104166488
16060,9.019667224591158
16061,11.23057743787432
16062,12.364405347156666
16063,9.290534666089659
16064,7.700139031170289
16065,10.149934557709269
16066,5.687017308746173
16067,7.993071531893821
16068,6.964208614614977
16069,11.296985082025621
16070,9.474523027531106
16071,8.243662209096842
16072,9.721813775045984
16073,9.266642628746194
16074,4.029258307209971
16075,14.254662971020974
16076,11.975378340257457
16077,8.838236835430525
16078,10.159015768435928
16079,8.614901817605386
16080,11.214991573396976
16081,11.430157793247233
16082,8.73712574065586
16083,8.7051443448654
16084,8.176228249899848
16085,5.471856406620424
16086,10.133051926812314
16087,13.028613358708771
16088,10.740092090920339
16089,11.370041347908387
16090,10.437171842913589
16091,10.93946473814186
16092,11.337948682242953
16093,11.9465061575635
16094,14.622730724670841
16095,12.493060671036996
16096,9.789128547406099
16097,13.993650205667798
16098,10.144255706820939
16099,17.684218458802775
16100,7.697200224384726
16101,11.145415113733007
16102,9.551176126603645
16103,11.551078885289426
16104,9.197584738029395
16105,10.311967278192014
16106,6.506996325911078
16107,8.812077743918966
16108,4.152491399291806
16109,9.543921156215507
16110,13.343012841303707
16111,7.089917701530056
16112,7.459836072207503
16113,10.000178604093815
16114,10.811128570398896
16115,8.69077092054119
16116,10.054660816631241
16117,12.867473387434337
16118,11.082748075730837
16119,10.069947488601416
16120,4.859604035749989
16121,7.98023558975683
16122,10.09195143304413
16123,9.402256902620948
16124,5.493769840723133
16125,13.080419334451221
16126,12.93887770613545
16127,11.517088166176979
16128,8.933597104736918
16129,9.1259500262872
16130,8.955466771418877
16131,11.075883036497844
16132,10.956428799331858
16133,8.888108216706488
16134,10.122679300548004
16135,7.5629483288952954
16136,10.785625814190293
16137,8.663579352079317
16138,7.5797137741087
16139,8.533410431875247
16140,8.705229399529967
16141,8.683465169703162
16142,6.9387134527518075
16143,6.644862938465038
16144,10.720187595738047
16145,7.030533728656817
16146,11.183582453366146
16147,7.07059840088108
16148,9.961659380820052
16149,11.430940412940583
16150,8.813600588482817
16151,12.179729105289299
16152,12.385582084865433
16153,9.818123516420602
16154,11.293924854676629
16155,4.3464561389617495
16156,11.910686277253804
16157,10.31745629903574
16158,7.1216342564000295
16159,8.24356739787306
16160,10.070366429381135
16161,8.630206216218424
16162,8.171354556476137
16163,10.378758479764638
16164,11.065778103662984
16165,7.916421255416798
16166,7.536430988479276
16167,8.67079255164499
16168,8.500930810282158
16169,9.026541021041705
16170,10.371822995827365
16171,9.881373679347298
16172,7.097563883498078
16173,11.117402772761816
16174,12.259518849999331
16175,6.870919698250962
16176,10.560143850543986
16177,10.74000428375796
16178,9.126137619360513
16179,11.489655196806215
16180,9.144419843299982
16181,6.36541655910775
16182,12.334100231149169
16183,9.468442192430855
16184,12.861803781051075
16185,6.954314020005283
16186,11.658106774112536
16187,7.4880583741275135
16188,10.744553444367654
16189,5.207419322708316
16190,9.970415219896822
16191,8.911280325561478
16192,7.70549504877805
16193,6.876276436558477
16194,11.531454156411248
16195,7.461445246298302
16196,12.760440276372142
16197,11.539265154423493
16198,10.798942869787213
16199,9.210406466278593
16200,13.253763706681847
16201,10.45164958142064
16202,10.84778843508309
16203,8.911940739565315
16204,9.95546987646446
16205,6.6748013650349325
16206,14.282530121109136
16207,10.695167547772142
16208,11.649106745844822
16209,6.644983983470093
16210,12.6772524250201
16211,5.1457037392297815
16212,9.534662769837833
16213,6.016615304975646
16214,11.564325442452942
16215,12.591315724244936
16216,8.150585071667077
16217,11.670913442844393
16218,7.11700450845921
16219,7.178362536251251
16220,14.04919341589913
16221,11.788719839189321
16222,16.631519888559833
16223,10.045113469557393
16224,6.183308472147759
16225,6.888385303660396
16226,13.044157424325643
16227,9.173361632777997
16228,7.425144668908208
16229,9.28916262309371
16230,9.38785463122574
16231,11.539067198047947
16232,7.381642866877976
16233,7.80356548956784
16234,11.603323938266158
16235,12.168270122577454
16236,12.400890829717476
16237,9.463961527802812
16238,7.125096347100603
16239,6.079219787735665
16240,7.3542551661492555
16241,6.42518839376215
16242,8.907365841707374
16243,9.727033394737468
16244,13.037715619035465
16245,8.643816788054778
16246,10.54887212474452
16247,12.710828087994479
16248,9.727983854858303
16249,13.511344742400631
16250,9.770324307529432
16251,8.943193416674918
16252,6.821122873597341
16253,7.011066331304368
16254,9.054140098744732
16255,11.891128098008268
16256,9.694236607178826
16257,9.689697461401611
16258,9.833764942802707
16259,6.5376270504674245
16260,9.139676030119311
16261,10.678876767209601
16262,7.169277766988014
16263,6.659838721774978
16264,8.474787386217521
16265,10.386985613804201
16266,11.122677616692338
16267,12.26497154811023
